ID,HOME_WINS,DRAW,AWAY_WINS
12303,0,1,0
12304,0,1,0
12305,0,1,0
12306,0,1,0
12307,1,0,0
12308,0,1,0
12309,1,0,0
12310,0,0,1
12311,1,0,0
12312,0,0,1
12313,0,1,0
12314,1,0,0
12315,1,0,0
12316,1,0,0
12317,0,1,0
12318,1,0,0
12319,1,0,0
12320,0,0,1
12321,1,0,0
12322,0,0,1
12323,0,1,0
12324,0,0,1
12325,1,0,0
12326,1,0,0
12327,1,0,0
12328,1,0,0
12329,0,1,0
12330,1,0,0
12331,0,1,0
12332,1,0,0
12333,0,1,0
12334,0,1,0
12335,0,0,1
12336,0,0,1
12337,0,1,0
12338,0,0,1
12339,0,0,1
12340,0,1,0
12341,0,0,1
12342,1,0,0
12343,1,0,0
12344,0,1,0
12345,0,1,0
12346,0,1,0
12347,0,1,0
12348,0,0,1
12349,0,0,1
12350,1,0,0
12351,1,0,0
12352,0,1,0
12353,0,0,1
12354,0,1,0
12355,1,0,0
12356,0,0,1
12357,1,0,0
12358,0,0,1
12359,0,0,1
12360,1,0,0
12361,0,1,0
12362,0,1,0
12363,1,0,0
12364,0,0,1
12365,0,1,0
12366,1,0,0
12367,0,0,1
12368,0,0,1
12369,0,1,0
12370,0,1,0
12371,1,0,0
12372,1,0,0
12373,0,0,1
12374,0,1,0
12375,0,0,1
12376,0,1,0
12377,0,1,0
12378,1,0,0
12379,0,1,0
12380,0,1,0
12381,1,0,0
12382,0,1,0
12383,0,1,0
12384,1,0,0
12385,0,1,0
12386,0,1,0
12387,0,1,0
12388,0,0,1
12389,1,0,0
12390,0,1,0
12391,0,1,0
12392,0,0,1
12393,0,1,0
12394,1,0,0
12395,0,1,0
12396,1,0,0
12397,0,0,1
12398,0,1,0
12399,1,0,0
12400,1,0,0
12401,1,0,0
12402,0,0,1
12403,0,1,0
12404,0,1,0
12405,1,0,0
12406,0,1,0
12407,1,0,0
12408,0,1,0
12409,1,0,0
12410,0,1,0
12411,0,1,0
12412,0,0,1
12413,0,1,0
12414,1,0,0
12415,1,0,0
12416,1,0,0
12417,1,0,0
12418,0,0,1
12419,0,0,1
12420,1,0,0
12421,1,0,0
12422,0,1,0
12423,0,1,0
12424,1,0,0
12425,0,1,0
12426,1,0,0
12427,0,0,1
12428,0,1,0
12429,0,0,1
12430,0,0,1
12431,0,0,1
12432,0,0,1
12433,1,0,0
12434,1,0,0
12435,1,0,0
12436,0,0,1
12437,0,0,1
12438,0,0,1
12439,0,0,1
12440,0,0,1
12441,1,0,0
12442,0,0,1
12443,0,1,0
12444,0,0,1
12445,0,0,1
12446,1,0,0
12447,0,0,1
12448,0,1,0
12449,0,1,0
12450,0,0,1
12451,1,0,0
12452,0,0,1
12453,0,1,0
12454,0,1,0
12455,1,0,0
12456,1,0,0
12457,1,0,0
12458,0,0,1
12459,1,0,0
12460,0,0,1
12461,0,1,0
12462,1,0,0
12463,1,0,0
12464,0,1,0
12465,0,0,1
12466,0,1,0
12467,0,0,1
12468,1,0,0
12469,1,0,0
12470,0,0,1
12471,1,0,0
12472,0,0,1
12473,1,0,0
